"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","perc_corr1","perc_corr2","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"3.0_AdamW_wd1e-05_lr0.0015_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T11:47:17.000Z","676","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0015_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.00001","false","0.6039496527777778","2.933956760704223","69","47","1.5812513828277588","","","3359","48","0.6039496527777778","1.4698115057415433","3359","1.1573420763015747"
"3.0_AdamW_wd0.0001_lr0.0015_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T14:18:52.000Z","1000","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0015_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.6017795138888888","2.933956760704223","69","47","1.596254587173462","","","3359","48","0.6017795138888888","1.4859113030963471","3359","1.1572107076644895"
"3.0_AdamW_wd1e-05_lr0.002_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T11:59:25.000Z","676","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.002_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.00001","false","0.5998263888888888","2.933956760704223","69","47","1.5747528076171875","","","3359","48","0.5998263888888888","1.531536433431837","3359","1.1575602293014526"
"3.0_AdamW_wd1e-05_lr0.0015_c1.0_e1e-08_trial5","finished","-","","","2025-04-30T17:49:03.000Z","674","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0015_c1.0_e1e-08_trial5","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.00001","false","0.5979817708333334","2.933956760704223","69","47","1.5575990676879885","","","3359","48","0.5979817708333334","1.52732433213128","3359","1.1574822664260864"
"3.0_AdamW_wd0.001_lr0.002_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T13:15:55.000Z","684","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.002_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5979817708333334","2.933956760704223","69","47","1.5583739280700684","","","3359","48","0.5979817708333334","1.5484439664416842","3359","1.1572797298431396"
"3.0_AdamW_wd0.0001_lr0.0015_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T16:01:48.000Z","980","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0015_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5978732638888888","2.933956760704223","69","47","1.5890581607818604","","","3359","48","0.5978732638888888","1.482823199696011","3359","1.1576683521270752"
"3.0_AdamW_wd0.001_lr0.0015_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T13:03:41.000Z","681","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0015_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.59765625","2.933956760704223","69","47","1.5956976413726809","","","3359","48","0.59765625","1.4878542555703058","3359","1.1569325923919678"
"3.0_AdamW_wd0.01_lr0.0015_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T11:50:27.000Z","684","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0015_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.5949435763888888","2.933956760704223","69","47","1.5560426712036133","","","3359","48","0.5949435763888888","1.4937957657708063","3359","1.1580286026000977"
"3.0_AdamW_wd0.001_lr0.0015_c1.0_e5e-08_trial5","finished","-","","","2025-04-30T16:43:04.000Z","677","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0015_c1.0_e5e-08_trial5","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.001","false","0.5941840277777778","2.933956760704223","69","47","1.5348408222198486","","","3359","48","0.5941840277777778","1.521429869863722","3359","1.1576884984970093"
"3.0_AdamW_wd0.01_lr0.0015_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T06:57:51.000Z","678","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0015_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.59375","2.933956760704223","69","47","1.646559476852417","","","3359","48","0.59375","1.5132503641976252","3359","1.1599363088607788"
