"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"3.0_AdamW_wd0.01_lr0.0001_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T06:19:45.000Z","1035","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0001_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.5709635416666666","2.7563425741782854","69","47","1.6490225791931152","3359","48","0.5709635416666666","1.501007914543152","3000","1.1593430042266846"
"3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T06:00:18.000Z","1019","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5709635416666666","2.7563425741782854","69","47","1.4224809408187866","3359","48","0.5709635416666666","1.5002977053324382","3000","1.1595497131347656"
"3.0_AdamW_wd0.0001_lr0.0001_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T06:18:14.000Z","1014","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0001_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5700954861111112","2.7563425741782854","69","47","1.6219555139541626","3359","48","0.5700954861111112","1.5179178714752195","3000","1.1593573093414309"
"3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T06:00:18.000Z","1026","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5692274305555556","2.7563425741782854","69","47","1.608069896697998","3359","48","0.5692274305555556","1.4883163902494645","3000","1.1595690250396729"
"3.0_AdamW_wd0.001_lr0.0001_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T06:18:14.000Z","1020","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0001_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5691189236111112","2.7563425741782854","69","47","1.6670465469360352","3359","48","0.5691189236111112","1.5132257805930245","3000","1.159480094909668"
"3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T06:01:36.000Z","1035","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.5677083333333334","2.7563425741782854","69","47","1.5639458894729614","3359","48","0.5677083333333334","1.529421051343282","3000","1.1594109535217283"
"3.0_AdamW_wd0.0001_lr0.0001_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T12:14:27.000Z","1016","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0001_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5659722222222222","2.7563425741782854","69","47","1.562793254852295","3359","48","0.5659722222222222","1.5243618620766537","3000","1.1574348211288452"
"3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T14:54:07.000Z","1016","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.5640190972222222","2.7563425741782854","69","47","1.5441932678222656","3359","48","0.5640190972222222","1.5621342923906114","3000","1.15946626663208"
"3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T11:56:43.000Z","1018","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5633680555555556","2.7563425741782854","69","47","1.665877342224121","3359","48","0.5633680555555556","1.5191680987675984","3000","1.1572494506835938"
"3.0_AdamW_wd0.0001_lr0.0001_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T18:09:50.000Z","1012","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0001_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.0001","false","0.5630425347222222","2.7563425741782854","69","47","1.5271856784820557","3359","48","0.5630425347222222","1.5259828567504885","3000","1.157469391822815"
