"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"1.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T17:30:41.000Z","937","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.0001","false","0.5185546875","0.919289821471746","69","47","1.630661964416504","3359","48","0.5185546875","1.5532448424233332","3000","2.906677007675171"
"1.0_AdamWBC_wd0.001_lr0.0001_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T06:28:22.000Z","939","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr0.0001_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.001","false","0.5159505208333334","0.919289821471746","69","47","1.6354026794433594","3359","48","0.5159505208333334","1.5430548191070557","3000","2.911235809326172"
"1.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T06:28:00.000Z","934","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.0001","false","0.5146484375","0.919289821471746","69","47","1.6998863220214844","3359","48","0.5146484375","1.5563933584425185","3000","2.911412477493286"
"1.0_AdamW_wd0.01_lr0.0001_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T06:47:02.000Z","963","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr0.0001_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.01","false","0.5145399305555556","0.919289821471746","69","47","1.6190687417984009","3359","48","0.5145399305555556","1.543296403355069","3000","2.9111979007720947"
"1.0_AdamW_wd0.0001_lr0.0001_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T06:44:28.000Z","939","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr0.0001_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.0001","false","0.5144314236111112","0.919289821471746","69","47","1.626786708831787","3359","48","0.5144314236111112","1.5417198605007596","3000","2.9112300872802734"
"1.0_AdamW_wd0.001_lr0.0001_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T06:44:55.000Z","944","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr0.0001_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.001","false","0.5141059027777778","0.919289821471746","69","47","1.5952428579330444","3359","48","0.5141059027777778","1.5465590556462605","3000","2.9112980365753174"
"1.0_AdamW_wd0.01_lr0.0001_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T12:25:39.000Z","965","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr0.0001_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.01","false","0.5119357638888888","0.919289821471746","69","47","1.5937058925628662","3359","48","0.5119357638888888","1.526294191678365","3000","2.905487537384033"
"1.0_AdamW_wd0.001_lr0.0001_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T12:17:11.000Z","941","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr0.0001_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.001","false","0.5111762152777778","0.919289821471746","69","47","1.6376382112503052","3359","48","0.5111762152777778","1.524341278605991","3000","2.905484437942505"
"1.0_AdamWBC_wd0.01_lr0.0001_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T06:30:13.000Z","955","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr0.0001_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.01","false","0.5110677083333334","0.919289821471746","69","47","1.542341947555542","3359","48","0.5110677083333334","1.5625330342186825","3000","2.9111058712005615"
"1.0_AdamWBC_wd0.01_lr0.0001_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T12:08:42.000Z","962","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr0.0001_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.01","false","0.509765625","0.919289821471746","69","47","1.6674119234085083","3359","48","0.509765625","1.532742698987325","3000","2.9053590297698975"
